customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,event_count,old,24,0.8794272346422076,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,25,0.882619796320796,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,26,0.8778789089992642,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,27,0.8797965785488486,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,28,0.8895058697089553,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,29,0.8701435113325715,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,30,0.8845961457118392,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,31,0.8827522350475192,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,32,0.8823838541284204,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,33,0.8769838102161884,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,34,0.8702903976663947,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,35,0.8820422720164061,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,36,0.951832128688693,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,37,0.8759937910363078,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,38,0.8778586313128471,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,39,0.8732466557994485,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,40,0.874926327727735,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,41,0.8709709653630853,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,42,0.8859677286818624,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,43,0.8702847175300121,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,44,0.8915969431400299,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,45,0.9062883462756872,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,46,0.8682609079405665,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,47,0.8737614303827286,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,48,0.8901441777125001,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,49,0.8726224536076188,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,50,0.8832219149917364,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,1,0.2571070194244385,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,2,0.257226443849504,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,3,0.2745381435379386,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,4,0.26689130160957575,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,5,0.2527315877377987,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,6,0.2640628842636943,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,7,0.25675169192254543,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,8,0.2567280177026987,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,9,0.2803375469520688,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,10,0.2616274133324623,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,11,0.25815398432314396,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,12,0.26428539119660854,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,13,0.2678452618420124,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,14,0.2694947374984622,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,15,0.2837395304813981,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,16,0.271311666816473,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,17,0.2643225509673357,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,18,0.27496427204459906,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,19,0.26061748806387186,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,20,0.2619948536157608,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,21,0.27804781030863523,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,22,0.269272199831903,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,23,0.27138388343155384,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,24,0.251015798188746,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,25,0.2646572198718786,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,26,0.2718978673219681,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,27,0.27110855653882027,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,28,0.26794162299484015,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,29,0.26315078139305115,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,30,0.25935549940913916,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,31,0.25097937881946564,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,32,0.2876128004863858,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,33,0.2618791153654456,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,34,0.25671331118792295,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,35,0.2618419053032994,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,36,0.2530193477869034,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,37,0.30605341773480177,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,38,0.2568244691938162,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,39,0.25917151290923357,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,40,0.2900208495557308,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,41,0.2833726620301604,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,42,0.29317930713295937,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,43,0.2629562271758914,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,44,0.26638830825686455,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,45,0.2655510073527694,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,46,0.27406816091388464,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,47,0.273217904381454,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,48,0.2741758720949292,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,49,0.2649323847144842,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,50,0.2848059516400099,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,1,0.04152207542210817,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,2,0.04745525121688843,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,3,0.044341547414660454,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,4,0.04725567623972893,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,5,0.0472668269649148,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,6,0.04469091258943081,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,7,0.04596130643039942,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,8,0.044818571768701077,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,9,0.043357981368899345,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,10,0.04486329760402441,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,11,0.04557746555656195,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,12,0.044796391390264034,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,13,0.044946632348001,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,14,0.045171283185482025,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,15,0.044764650985598564,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,16,0.04295422323048115,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,17,0.044833410531282425,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,18,0.04490967281162739,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,19,0.04654568247497082,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,20,0.04706380609422922,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,21,0.04529733024537563,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,22,0.044914280995726585,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,23,0.04782503470778465,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,24,0.04273065272718668,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,25,0.044203998520970345,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,26,0.044221811927855015,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,27,0.04693840071558952,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,28,0.046435787342488766,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,29,0.04383368417620659,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,30,0.04702083487063646,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,31,0.04446126241236925,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,32,0.044665695168077946,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,33,0.04618558753281832,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,34,0.0467856340110302,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,35,0.04318208992481232,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,36,0.04358378518372774,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,37,0.046938841231167316,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,38,0.042471857741475105,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,39,0.04434136673808098,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,40,0.045799363404512405,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,41,0.04538541566580534,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,42,0.04556754697114229,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,43,0.04169875755906105,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,44,0.04777043126523495,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,45,0.043750797398388386,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,46,0.04395611397922039,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,47,0.0453222282230854,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,48,0.04382671043276787,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,49,0.04637369979172945,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,50,0.04370745737105608,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,1,0.017198908142745495,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,2,0.015389681793749332,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,3,0.016755806282162666,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,4,0.01725465152412653,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,5,0.01713944599032402,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,6,0.017982378602027893,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,7,0.0175750944763422,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,8,0.016759292222559452,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,9,0.01727912761271,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,10,0.017066660337150097,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,11,0.018629631958901882,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,12,0.017800286412239075,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,13,0.017712540924549103,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,14,0.016228966414928436,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,15,0.01780429296195507,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,16,0.017265763133764267,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,17,0.017138013616204262,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,18,0.016837709583342075,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,19,0.01711322646588087,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,20,0.016953476704657078,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,21,0.017081428319215775,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,22,0.018121999688446522,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,23,0.016520635224878788,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,24,0.016535723581910133,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,25,0.017129688523709774,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,26,0.017447294667363167,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,27,0.018081423826515675,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,28,0.0175431240350008,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,29,0.01743723452091217,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,30,0.017642459832131863,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,31,0.01609103847295046,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,32,0.018324339762330055,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,33,0.017935169860720634,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,34,0.018122781068086624,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,35,0.017862613312900066,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,36,0.016970589756965637,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,37,0.016771024093031883,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,38,0.017895525321364403,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,39,0.01782487239688635,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,40,0.018741884268820286,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,41,0.017686954699456692,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,42,0.016473395749926567,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,43,0.01704274397343397,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,44,0.016277148388326168,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,45,0.016505345702171326,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,46,0.01683018635958433,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,47,0.01641957461833954,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,48,0.017250695265829563,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,49,0.017092647962272167,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,50,0.017855129204690456,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,1,0.04700287152081728,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,2,0.04549869894981384,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,3,0.046594755724072456,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,4,0.04725331161171198,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,5,0.046918111853301525,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,6,0.04620222840458155,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,7,0.045200739055871964,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,8,0.04466329049319029,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,9,0.04573297780007124,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,old,10,0.04755148105323315,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
