customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,app_startup_time,new,36,0.11997467838227749,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,37,0.12414752971380949,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,38,0.1215794812887907,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,39,0.12442742567509413,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,40,0.11885926499962807,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,41,0.12030321545898914,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,42,0.11671860795468092,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,43,0.1185568580403924,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,44,0.1260484578087926,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,45,0.12286455277353525,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,46,0.1168421907350421,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,47,0.11933410633355379,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,48,0.11763044912368059,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,49,0.11923181358724833,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,50,0.12155895121395588,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,1,0.896553672850132,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,2,0.9234078321605921,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,3,0.8842017017304897,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,4,0.8764084335416555,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,5,0.8940289653837681,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,6,0.8982578907161951,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,7,0.8860207749530673,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,8,0.8714264240115881,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,9,0.9205881506204605,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,10,0.8948720255866647,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,11,0.8825926007702947,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,12,0.8931112224236131,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,13,0.8814746616408229,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,14,0.8784135766327381,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,15,0.8845884259790182,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,16,0.875084338709712,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,17,0.90381851606071,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,18,0.935471722856164,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,19,0.8921105423942208,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,20,0.8920697653666139,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,21,0.8983644703403115,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,22,0.8714857632294297,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,23,0.9034883975982666,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,24,0.8735783910378814,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,25,0.872911480255425,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,26,0.8708878625184298,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,27,0.8830933878198266,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,28,0.876476239413023,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,29,0.8674208838492632,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,30,0.8915799660608172,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,31,0.8858280312269926,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,32,0.8883404666557908,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,33,0.8681889567524195,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,34,0.8732146481052041,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,35,0.8780402652919292,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,36,0.883592345751822,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,37,0.8814150178804994,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,38,0.9138763919472694,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,39,0.8902895543724298,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,40,0.8966394010931253,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,41,0.8866525385528803,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,42,0.8794690053910017,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,43,0.8863670704886317,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,44,0.8814120115712285,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,45,0.8790267556905746,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,46,0.8818934056907892,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,47,0.8895231746137142,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,48,0.8774228552356362,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,49,0.8728480283170938,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,50,0.881854671984911,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,1,0.16781020537018776,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,2,0.17415563482791185,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,3,0.1765410117805004,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,4,0.16627299971878529,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,5,0.1658790111541748,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,6,0.16432824078947306,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,7,0.16175878793001175,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,8,0.1730799162760377,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,9,0.1832683775573969,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,10,0.19282392226159573,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,11,0.20034400466829538,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,12,0.1670368444174528,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,13,0.1599770551547408,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,14,0.16799900028854609,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,15,0.17501193284988403,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,16,0.16967578697949648,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,17,0.19292026199400425,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,18,0.1631881007924676,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,19,0.1654097605496645,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,20,0.17259114887565374,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,21,0.17293279990553856,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,22,0.16379309725016356,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,23,0.18314234167337418,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,24,0.16382877342402935,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,25,0.16028718650341034,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,26,0.16727018263190985,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,27,0.17111035902053118,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,28,0.16340845543891191,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,29,0.18042771611362696,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,30,0.16510965675115585,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,31,0.16313686408102512,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,32,0.1627384666353464,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,33,0.17273430805653334,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,34,0.1646708631888032,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,35,0.17322655115276575,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,36,0.1645159926265478,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,37,0.1625229325145483,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,38,0.16303428262472153,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,39,0.1674575237557292,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,40,0.16209540981799364,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,41,0.16376199759542942,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,42,0.16259422712028027,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,43,0.16232447046786547,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,44,0.1613540891557932,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,45,0.16489758901298046,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,46,0.16303209774196148,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,47,0.1774129681289196,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,48,0.1637945482507348,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,49,0.16250623110681772,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,50,0.16168878693133593,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,1,0.04264289140701294,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,2,0.04069315269589424,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,3,0.04726260248571634,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,4,0.04457890521734953,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,5,0.040911964140832424,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,6,0.04179615341126919,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,7,0.04783413466066122,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,8,0.04692923650145531,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,9,0.04614084679633379,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,10,0.04551513213664293,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,11,0.045886059291660786,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,12,0.04741803463548422,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,13,0.04576975014060736,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,14,0.04438994079828262,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,15,0.04424493759870529,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,16,0.044366576708853245,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,17,0.044734817929565907,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,18,0.04646618664264679,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,19,0.04227900970727205,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,20,0.04486618470400572,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,21,0.04725772328674793,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,22,0.04374381806701422,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,23,0.04306964296847582,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,24,0.045105413533747196,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,25,0.048504593782126904,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,26,0.04691983852535486,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,27,0.047626154497265816,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,28,0.046880134381353855,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,29,0.04549783933907747,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,30,0.04517729952931404,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,31,0.04298670683056116,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,32,0.04485520347952843,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,33,0.04329579882323742,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,34,0.04618632234632969,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,35,0.04351007007062435,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,36,0.04504723474383354,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,37,0.043172797188162804,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,38,0.04292414057999849,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,39,0.04535283800214529,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,40,0.04067204240709543,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,41,0.04461937118321657,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,42,0.044138179160654545,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,43,0.04498255252838135,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,44,0.04358846787363291,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,45,0.04306190740317106,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,46,0.043356141075491905,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,47,0.04331628605723381,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,48,0.045917016454041004,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,49,0.042377693578600883,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,old,50,0.04687220975756645,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,1,0.01368942204862833,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,2,0.014686735346913338,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,3,0.013495458289980888,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,4,0.013538028113543987,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,5,0.013521437533199787,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,6,0.014161949045956135,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,7,0.013769783079624176,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,8,0.013097110204398632,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,9,0.013837509788572788,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,10,0.013944621197879314,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,11,0.01417818944901228,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,12,0.013966621831059456,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,13,0.013819697313010693,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,14,0.013882535509765148,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,15,0.013690244406461716,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,16,0.012899821624159813,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,17,0.013489686883985996,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,18,0.01350313238799572,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,19,0.014649083837866783,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,20,0.013962133787572384,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,21,0.013730700127780437,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,22,0.013611776754260063,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_success,new,23,0.01456990372389555,56,2025-10-08 00:00:00 to 2025-10-08 06:00:00
